"hmdb","source"
"HMDB0000288","scMetaLink_only"
"HMDB0001397","scMetaLink_only"
"HMDB0000175","scMetaLink_only"
"HMDB0000095","scMetaLink_only"
"HMDB0014773","scMetaLink_only"
"HMDB0015568","scMetaLink_only"
"HMDB0014462","scMetaLink_only"
"HMDB0035078","scMetaLink_only"
"HMDB0014452","scMetaLink_only"
"HMDB0015364","scMetaLink_only"
"HMDB0014998","scMetaLink_only"
"HMDB0015489","scMetaLink_only"
"HMDB0015655","scMetaLink_only"
"HMDB0014855","scMetaLink_only"
"HMDB0014961","scMetaLink_only"
"HMDB0015181","scMetaLink_only"
"HMDB0014469","scMetaLink_only"
"HMDB0000628","scMetaLink_only"
"HMDB0006770","scMetaLink_only"
"HMDB0014984","scMetaLink_only"
"HMDB0003116","scMetaLink_only"
"HMDB0014326","scMetaLink_only"
"HMDB0005935","scMetaLink_only"
"HMDB0000686","scMetaLink_only"
"HMDB0000899","scMetaLink_only"
"HMDB0000356","scMetaLink_only"
"HMDB0005036","scMetaLink_only"
"HMDB0000674","scMetaLink_only"
"HMDB0015353","scMetaLink_only"
"HMDB0014687","scMetaLink_only"
"HMDB0030180","scMetaLink_only"
"HMDB0000374","scMetaLink_only"
"HMDB0002725","scMetaLink_only"
"HMDB0014355","scMetaLink_only"
"HMDB0005849","scMetaLink_only"
"HMDB0000258","scMetaLink_only"
"HMDB0000162","scMetaLink_only"
"HMDB0000692","scMetaLink_only"
"HMDB0000247","scMetaLink_only"
"HMDB0000765","scMetaLink_only"
"HMDB0003424","scMetaLink_only"
"HMDB0002329","scMetaLink_only"
"HMDB0001206","scMetaLink_only"
"HMDB0001442","scMetaLink_only"
"HMDB0012455","scMetaLink_only"
"HMDB0000318","scMetaLink_only"
"HMDB0006894","scMetaLink_only"
"HMDB0031518","scMetaLink_only"
"HMDB0001553","scMetaLink_only"
"HMDB0001552","scMetaLink_only"
"HMDB0012824","scMetaLink_only"
"HMDB0001218","scMetaLink_only"
"HMDB0004701","scMetaLink_only"
"HMDB0000335","scMetaLink_only"
"HMDB0004244","scMetaLink_only"
"HMDB0004702","scMetaLink_only"
"HMDB0000142","scMetaLink_only"
"HMDB0004264","scMetaLink_only"
"HMDB0004673","scMetaLink_only"
"HMDB0002232","scMetaLink_only"
"HMDB0002190","scMetaLink_only"
"HMDB0000921","scMetaLink_only"
"HMDB0036565","scMetaLink_only"
"HMDB0014680","scMetaLink_only"
"HMDB0000054","scMetaLink_only"
"HMDB0015282","scMetaLink_only"
"HMDB0041130","scMetaLink_only"
"HMDB0040292","scMetaLink_only"
"HMDB0010337","scMetaLink_only"
"HMDB0004362","scMetaLink_only"
"HMDB0002580","scMetaLink_only"
"HMDB0003193","scMetaLink_only"
"HMDB0006766","scMetaLink_only"
"HMDB0002829","scMetaLink_only"
"HMDB0004484","scMetaLink_only"
"HMDB0006203","scMetaLink_only"
"HMDB0000951","scMetaLink_only"
"HMDB0001425","scMetaLink_only"
"HMDB0015166","scMetaLink_only"
"HMDB0000975","scMetaLink_only"
"HMDB0000405","scMetaLink_only"
"HMDB0003449","scMetaLink_only"
"HMDB0001304","scMetaLink_only"
"HMDB0001072","scMetaLink_only"
"HMDB0010572","scMetaLink_only"
"HMDB0007158","scMetaLink_only"
"HMDB0031012","scMetaLink_only"
"HMDB0006215","scMetaLink_only"
"HMDB0006558","scMetaLink_only"
"HMDB0002656","scMetaLink_only"
"HMDB0002752","scMetaLink_only"
"HMDB0003598","scMetaLink_only"
"HMDB0050513","scMetaLink_only"
"HMDB0011187","scMetaLink_only"
"HMDB0007218","scMetaLink_only"
"HMDB0005453","scMetaLink_only"
"HMDB0007788","scMetaLink_only"
"HMDB0015215","scMetaLink_only"
"HMDB0000638","scMetaLink_only"
"HMDB0000892","scMetaLink_only"
"HMDB0000826","scMetaLink_only"
"HMDB0001232","scMetaLink_only"
"HMDB0037362","scMetaLink_only"
"HMDB0001022","scMetaLink_only"
"HMDB0001983","scMetaLink_only"
"HMDB0001175","scMetaLink_only"
"HMDB0002255","scMetaLink_only"
"HMDB0001269","scMetaLink_only"
"HMDB0000595","scMetaLink_only"
"HMDB0002364","scMetaLink_only"
"HMDB0015477","scMetaLink_only"
"HMDB0036861","scMetaLink_only"
"HMDB0011149","scMetaLink_only"
"HMDB0000564","scMetaLink_only"
"HMDB0011503","scMetaLink_only"
"HMDB0008928","scMetaLink_only"
"HMDB0010384","scMetaLink_only"
"HMDB0008048","scMetaLink_only"
"HMDB0010382","scMetaLink_only"
"HMDB0007972","scMetaLink_only"
"HMDB0030964","scMetaLink_only"
"HMDB0000138","scMetaLink_only"
"HMDB0033439","scMetaLink_only"
"HMDB0029943","scMetaLink_only"
"HMDB0035030","scMetaLink_only"
"HMDB0033441","scMetaLink_only"
"HMDB0036587","scMetaLink_only"
"HMDB0031849","scMetaLink_only"
"HMDB0030026","scMetaLink_only"
"HMDB0006284","scMetaLink_only"
"HMDB0015397","scMetaLink_only"
"HMDB0005998","scMetaLink_only"
"HMDB0006254","scMetaLink_only"
"HMDB0012456","scMetaLink_only"
"HMDB0000352","scMetaLink_only"
"HMDB0014979","scMetaLink_only"
"HMDB0014372","scMetaLink_only"
"HMDB0015224","scMetaLink_only"
"HMDB0014746","scMetaLink_only"
"HMDB0009003","scMetaLink_only"
"HMDB0000695","scMetaLink_only"
"HMDB0011538","scMetaLink_only"
"HMDB0011567","scMetaLink_only"
"HMDB0002815","scMetaLink_only"
"HMDB0011506","scMetaLink_only"
"HMDB0011533","scMetaLink_only"
"HMDB0011537","scMetaLink_only"
"HMDB0000186","scMetaLink_only"
"HMDB0014671","scMetaLink_only"
"HMDB0030094","scMetaLink_only"
"HMDB0000098","scMetaLink_only"
"HMDB0000211","scMetaLink_only"
"HMDB0036634","scMetaLink_only"
"HMDB0015046","scMetaLink_only"
"HMDB0015070","scMetaLink_only"
"HMDB0031094","scMetaLink_only"
"HMDB0000593","scMetaLink_only"
"HMDB0029878","scMetaLink_only"
"HMDB0031456","scMetaLink_only"
"HMDB0001070","scMetaLink_only"
"HMDB0006290","scMetaLink_only"
"HMDB0006521","scMetaLink_only"
"HMDB0006497","scMetaLink_only"
"HMDB0006532","scMetaLink_only"
"HMDB0001322","scMetaLink_only"
"HMDB0001064","scMetaLink_only"
"HMDB0004258","scMetaLink_only"
"HMDB0006523","scMetaLink_only"
"HMDB0006519","scMetaLink_only"
"HMDB0006368","scMetaLink_only"
"HMDB0006498","scMetaLink_only"
"HMDB0006267","scMetaLink_only"
"HMDB0003947","scMetaLink_only"
"HMDB0001114","scMetaLink_only"
"HMDB0001338","scMetaLink_only"
"HMDB0001521","scMetaLink_only"
"HMDB0003571","scMetaLink_only"
"HMDB0006404","scMetaLink_only"
"HMDB0001088","scMetaLink_only"
"HMDB0007973","scMetaLink_only"
"HMDB0000086","scMetaLink_only"
"HMDB0008937","scMetaLink_only"
"HMDB0007982","scMetaLink_only"
"HMDB0006220","scMetaLink_only"
"HMDB0012329","scMetaLink_only"
"HMDB0004670","scMetaLink_only"
"HMDB0004667","scMetaLink_only"
"HMDB0002845","scMetaLink_only"
"HMDB0008036","scMetaLink_only"
"HMDB0005060","scMetaLink_only"
"HMDB0002823","scMetaLink_only"
"HMDB0001160","scMetaLink_only"
"HMDB0002884","scMetaLink_only"
"HMDB0002345","scMetaLink_only"
"HMDB0010378","scMetaLink_only"
"HMDB0000772","scMetaLink_only"
"HMDB0031046","scMetaLink_only"
"HMDB0000521","scMetaLink_only"
"HMDB0000910","scMetaLink_only"
"HMDB0000947","scMetaLink_only"
"HMDB0000666","scMetaLink_only"
"HMDB0000847","scMetaLink_only"
"HMDB0002231","scMetaLink_only"
"HMDB0006547","scMetaLink_only"
"HMDB0002177","scMetaLink_only"
"HMDB0000482","scMetaLink_only"
"HMDB0002368","scMetaLink_only"
"HMDB0002259","scMetaLink_only"
"HMDB0002212","scMetaLink_only"
"HMDB0006528","scMetaLink_only"
"HMDB0000511","scMetaLink_only"
"HMDB0003231","scMetaLink_only"
"HMDB0002068","scMetaLink_only"
"HMDB0002356","scMetaLink_only"
"HMDB0000944","scMetaLink_only"
"HMDB0002226","scMetaLink_only"
"HMDB0013025","scMetaLink_only"
"HMDB0000256","scMetaLink_only"
"HMDB0001188","scMetaLink_only"
"HMDB0000289","scMetaLink_only"
"HMDB0036799","scMetaLink_only"
"HMDB0001275","scMetaLink_only"
"HMDB0001551","scMetaLink_only"
"HMDB0029632","scMetaLink_only"
"HMDB0002350","scMetaLink_only"
"HMDB0008923","scMetaLink_only"
"HMDB0011148","scMetaLink_only"
"HMDB0001488","scMetaLink_only"
"HMDB0000946","scMetaLink_only"
"HMDB0000513","scMetaLink_only"
"HMDB0033963","scMetaLink_only"
"HMDB0007862","scMetaLink_only"
"HMDB0011637","scMetaLink_only"
"HMDB0000760","scMetaLink_only"
"HMDB0002596","scMetaLink_only"
"HMDB0004305","scMetaLink_only"
"HMDB0032876","scMetaLink_only"
"HMDB0014323","scMetaLink_only"
"HMDB0014844","scMetaLink_only"
"HMDB0013625","scMetaLink_only"
"HMDB0013626","scMetaLink_only"
"HMDB0015064","scMetaLink_only"
"HMDB0014466","scMetaLink_only"
"HMDB0014683","scMetaLink_only"
"HMDB0015267","scMetaLink_only"
"HMDB0015069","scMetaLink_only"
"HMDB0032020","scMetaLink_only"
"HMDB0014600","scMetaLink_only"
"HMDB0014794","scMetaLink_only"
"HMDB0015640","scMetaLink_only"
"HMDB0031404","scMetaLink_only"
"HMDB0015559","scMetaLink_only"
"HMDB0032477","scMetaLink_only"
"HMDB0014940","scMetaLink_only"
"HMDB0013892","scMetaLink_only"
"HMDB0013657","scMetaLink_only"
"HMDB0014825","scMetaLink_only"
"HMDB0004852","scMetaLink_only"
"HMDB0010714","scMetaLink_only"
"HMDB0004936","scMetaLink_only"
"HMDB0004866","scMetaLink_only"
"HMDB0011619","scMetaLink_only"
"HMDB0011624","scMetaLink_only"
"HMDB0003876","scMetaLink_only"
"HMDB0015567","scMetaLink_only"
"HMDB0004910","scMetaLink_only"
"HMDB0037209","scMetaLink_only"
"HMDB0000646","scMetaLink_only"
"HMDB0030463","scMetaLink_only"
"HMDB0007170","scMetaLink_only"
"HMDB0014291","scMetaLink_only"
"HMDB0000044","scMetaLink_only"
"HMDB0000699","scMetaLink_only"
"HMDB0015388","scMetaLink_only"
"HMDB0001183","scMetaLink_only"
"HMDB0001381","scMetaLink_only"
"HMDB0014866","scMetaLink_only"
"HMDB0030353","scMetaLink_only"
"HMDB0015304","scMetaLink_only"
"HMDB0012971","scMetaLink_only"
"HMDB0011564","scMetaLink_only"
"HMDB0011143","scMetaLink_only"
"HMDB0012096","scMetaLink_only"
"HMDB0004704","scMetaLink_only"
"HMDB0004705","scMetaLink_only"
"HMDB0003141","scMetaLink_only"
"HMDB0006224","scMetaLink_only"
"HMDB0000010","scMetaLink_only"
"HMDB0000490","scMetaLink_only"
"HMDB0004483","scMetaLink_only"
"HMDB0013643","scMetaLink_only"
"HMDB0001496","scMetaLink_only"
"HMDB0000908","scMetaLink_only"
"HMDB0000032","scMetaLink_only"
"HMDB0000653","scMetaLink_only"
"HMDB0001337","scMetaLink_only"
"HMDB0002820","scMetaLink_only"
"HMDB0000020","scMetaLink_only"
"HMDB0000283","scMetaLink_only"
"HMDB0000508","scMetaLink_only"
"HMDB0003681","scMetaLink_only"
"HMDB0003411","scMetaLink_only"
"HMDB0001259","scMetaLink_only"
"HMDB0013650","scMetaLink_only"
"HMDB0002088","scMetaLink_only"
"HMDB0031184","scMetaLink_only"
"HMDB0013655","scMetaLink_only"
"HMDB0031183","scMetaLink_only"
"HMDB0013078","scMetaLink_only"
"HMDB0013649","scMetaLink_only"
"HMDB0013658","scMetaLink_only"
"HMDB0006807","scMetaLink_only"
"HMDB0005189","scMetaLink_only"
"HMDB0003648","scMetaLink_only"
"HMDB0004243","scMetaLink_only"
"HMDB0003871","scMetaLink_only"
"HMDB0015044","scMetaLink_only"
"HMDB0002170","scMetaLink_only"
"HMDB0002208","scMetaLink_only"
"HMDB0003818","scMetaLink_only"
"HMDB0031652","scMetaLink_only"
"HMDB0000554","scMetaLink_only"
"HMDB0031496","scMetaLink_only"
"HMDB0030952","scMetaLink_only"
"HMDB0006218","scMetaLink_only"
"HMDB0006217","scMetaLink_only"
"HMDB0006513","scMetaLink_only"
"HMDB0011689","scMetaLink_only"
"HMDB0003946","scMetaLink_only"
"HMDB0006529","scMetaLink_only"
"HMDB0003932","scMetaLink_only"
"HMDB0003934","scMetaLink_only"
"HMDB0002288","scMetaLink_only"
"HMDB0013109","scMetaLink_only"
"HMDB0003952","scMetaLink_only"
"HMDB0013114","scMetaLink_only"
"HMDB0003945","scMetaLink_only"
"HMDB0001484","scMetaLink_only"
"HMDB0030091","scMetaLink_only"
"HMDB0003362","scMetaLink_only"
"HMDB0030479","scMetaLink_only"
"HMDB0006552","scMetaLink_only"
"HMDB0006525","scMetaLink_only"
"HMDB0003375","scMetaLink_only"
"HMDB0030753","scMetaLink_only"
"HMDB0003667","scMetaLink_only"
"HMDB0003634","scMetaLink_only"
"HMDB0003450","scMetaLink_only"
"HMDB0006468","scMetaLink_only"
"HMDB0004321","scMetaLink_only"
"HMDB0014439","scMetaLink_only"
"HMDB0014894","scMetaLink_only"
"HMDB0002395","scMetaLink_only"
"HMDB0012108","scMetaLink_only"
"HMDB0010405","scMetaLink_only"
"HMDB0010396","scMetaLink_only"
"HMDB0010385","scMetaLink_only"
"HMDB0008041","scMetaLink_only"
"HMDB0008443","scMetaLink_only"
"HMDB0010395","scMetaLink_only"
"HMDB0008429","scMetaLink_only"
"HMDB0000491","scMetaLink_only"
"HMDB0000019","scMetaLink_only"
"HMDB0001041","scMetaLink_only"
"HMDB0001243","scMetaLink_only"
"HMDB0001113","scMetaLink_only"
"HMDB0001262","scMetaLink_only"
"HMDB0034442","scMetaLink_only"
"HMDB0006516","scMetaLink_only"
"HMDB0006243","scMetaLink_only"
"HMDB0006459","scMetaLink_only"
"HMDB0000610","scMetaLink_only"
"HMDB0000918","scMetaLink_only"
"HMDB0000885","scMetaLink_only"
"HMDB0000658","scMetaLink_only"
"HMDB0015048","scMetaLink_only"
"HMDB0000733","scMetaLink_only"
"HMDB0000257","scMetaLink_only"
"HMDB0035915","scMetaLink_only"
"HMDB0040209","scMetaLink_only"
"HMDB0039618","scMetaLink_only"
"HMDB0030059","scMetaLink_only"
"HMDB0033889","scMetaLink_only"
"HMDB0039095","scMetaLink_only"
"HMDB0006318","scMetaLink_only"
"HMDB0006469","scMetaLink_only"
"HMDB0006460","scMetaLink_only"
"HMDB0006351","scMetaLink_only"
"HMDB0000848","scMetaLink_only"
"HMDB0006210","scMetaLink_only"
"HMDB0006317","scMetaLink_only"
"HMDB0005066","scMetaLink_only"
"HMDB0002250","scMetaLink_only"
"HMDB0006321","scMetaLink_only"
"HMDB0006463","scMetaLink_only"
"HMDB0006464","scMetaLink_only"
"HMDB0005065","scMetaLink_only"
"HMDB0000222","scMetaLink_only"
"HMDB0002095","scMetaLink_only"
"HMDB0001917","scMetaLink_only"
"HMDB0002152","scMetaLink_only"
"HMDB0006221","scMetaLink_only"
"HMDB0032498","scMetaLink_only"
"HMDB0033844","scMetaLink_only"
"HMDB0003233","scMetaLink_only"
"HMDB0000363","scMetaLink_only"
"HMDB0036821","scMetaLink_only"
"HMDB0002789","scMetaLink_only"
"HMDB0006773","scMetaLink_only"
"HMDB0001993","scMetaLink_only"
"HMDB0002197","scMetaLink_only"
"HMDB0001457","scMetaLink_only"
"HMDB0006893","scMetaLink_only"
"HMDB0041008","scMetaLink_only"
"HMDB0001056","scMetaLink_only"
"HMDB0001562","scMetaLink_only"
"HMDB0003647","scMetaLink_only"
"HMDB0006059","scMetaLink_only"
"HMDB0004586","scMetaLink_only"
"HMDB0000359","scMetaLink_only"
"HMDB0003533","scMetaLink_only"
"HMDB0000601","scMetaLink_only"
"HMDB0011653","scMetaLink_only"
"HMDB0001161","scMetaLink_only"
"HMDB0000078","scMetaLink_only"
"HMDB0012210","scMetaLink_only"
"HMDB0007869","scMetaLink_only"
"HMDB0010379","scMetaLink_only"
"HMDB0008034","scMetaLink_only"
"HMDB0009060","scMetaLink_only"
"HMDB0009069","scMetaLink_only"
"HMDB0008279","scMetaLink_only"
"HMDB0010390","scMetaLink_only"
"HMDB0008114","scMetaLink_only"
"HMDB0008105","scMetaLink_only"
"HMDB0008100","scMetaLink_only"
"HMDB0007969","scMetaLink_only"
"HMDB0011158","scMetaLink_only"
"HMDB0007970","scMetaLink_only"
"HMDB0001453","scMetaLink_only"
"HMDB0005895","scMetaLink_only"
"HMDB0000343","scMetaLink_only"
"HMDB0005896","scMetaLink_only"
"HMDB0003235","scMetaLink_only"
"HMDB0011578","scMetaLink_only"
"HMDB0014597","scMetaLink_only"
"HMDB0004950","scMetaLink_only"
"HMDB0011764","scMetaLink_only"
"HMDB0011761","scMetaLink_only"
"HMDB0001480","scMetaLink_only"
"HMDB0004198","scMetaLink_only"
"HMDB0003555","scMetaLink_only"
"HMDB0011669","scMetaLink_only"
"HMDB0014937","scMetaLink_only"
"HMDB0004035","scMetaLink_only"
"HMDB0006248","scMetaLink_only"
"HMDB0001455","scMetaLink_only"
"HMDB0013028","scMetaLink_only"
"HMDB0012969","scMetaLink_only"
"HMDB0013037","scMetaLink_only"
"HMDB0035155","scMetaLink_only"
"HMDB0011760","scMetaLink_only"
"HMDB0015343","scMetaLink_only"
"HMDB0011210","scMetaLink_only"
"HMDB0007991","scMetaLink_only"
"HMDB0008038","scMetaLink_only"
"HMDB0010407","scMetaLink_only"
"HMDB0011220","scMetaLink_only"
"HMDB0015125","scMetaLink_only"
"HMDB0006842","scMetaLink_only"
"HMDB0001170","scMetaLink_only"
"HMDB0001846","scMetaLink_only"
"HMDB0029415","scMetaLink_only"
"HMDB0006503","scMetaLink_only"
"HMDB0001493","scMetaLink_only"
"HMDB0002054","scMetaLink_only"
"HMDB0001870","scMetaLink_only"
"HMDB0004898","scMetaLink_only"
"HMDB0013652","scMetaLink_only"
"HMDB0013659","scMetaLink_only"
"HMDB0002307","scMetaLink_only"
"HMDB0002009","scMetaLink_only"
"HMDB0006752","scMetaLink_only"
"HMDB0011765","scMetaLink_only"
"HMDB0011768","scMetaLink_only"
"HMDB0011771","scMetaLink_only"
"HMDB0012556","scMetaLink_only"
"HMDB0010386","scMetaLink_only"
"HMDB0003752","scMetaLink_only"
"HMDB0007853","scMetaLink_only"
"HMDB0015051","scMetaLink_only"
"HMDB0015094","scMetaLink_only"
"HMDB0009059","scMetaLink_only"
"HMDB0002145","scMetaLink_only"
"HMDB0002178","scMetaLink_only"
"HMDB0002057","scMetaLink_only"
"HMDB0001168","scMetaLink_only"
"HMDB0003944","scMetaLink_only"
"HMDB0012576","scMetaLink_only"
"HMDB0011123","scMetaLink_only"
"HMDB0006889","scMetaLink_only"
"HMDB0006260","scMetaLink_only"
"HMDB0003948","scMetaLink_only"
"HMDB0031206","scMetaLink_only"
"HMDB0006283","scMetaLink_only"
"HMDB0006119","scMetaLink_only"
"HMDB0005082","scMetaLink_only"
"HMDB0029433","scMetaLink_only"
"HMDB0010731","scMetaLink_only"
"HMDB0006772","scMetaLink_only"
"HMDB0000493","scMetaLink_only"
"HMDB0001374","scMetaLink_only"
"HMDB0002013","scMetaLink_only"
"HMDB0000824","scMetaLink_only"
"HMDB0033991","scMetaLink_only"
"HMDB0014859","scMetaLink_only"
"HMDB0011195","scMetaLink_only"
"HMDB0004063","scMetaLink_only"
"HMDB0012782","scMetaLink_only"
"HMDB0010404","scMetaLink_only"
"HMDB0008993","scMetaLink_only"
"HMDB0011130","scMetaLink_only"
"HMDB0008927","scMetaLink_only"
"HMDB0044109","scMetaLink_only"
"HMDB0007102","scMetaLink_only"
"HMDB0001451","scMetaLink_only"
"HMDB0001383","scMetaLink_only"
"HMDB0011155","scMetaLink_only"
"HMDB0015092","scMetaLink_only"
"HMDB0002664","scMetaLink_only"
"HMDB0001375","scMetaLink_only"
"HMDB0035130","scMetaLink_only"
"HMDB0011477","scMetaLink_only"
"HMDB0002100","scMetaLink_only"
"HMDB0029596","scMetaLink_only"
"HMDB0032231","scMetaLink_only"
"HMDB0006336","scMetaLink_only"
"HMDB0006530","scMetaLink_only"
"HMDB0006540","scMetaLink_only"
"HMDB0004047","scMetaLink_only"
"HMDB0004601","scMetaLink_only"
"HMDB0002117","scMetaLink_only"
"HMDB0000972","scMetaLink_only"
"HMDB0032328","scMetaLink_only"
"HMDB0014838","scMetaLink_only"
"HMDB0015468","scMetaLink_only"
"HMDB0000192","scMetaLink_only"
"HMDB0015362","scMetaLink_only"
"HMDB0032857","scMetaLink_only"
"HMDB0006870","scMetaLink_only"
"HMDB0001339","scMetaLink_only"
"HMDB0003936","scMetaLink_only"
"HMDB0001166","scMetaLink_only"
"HMDB0014823","scMetaLink_only"
"HMDB0014659","scMetaLink_only"
"HMDB0003955","scMetaLink_only"
"HMDB0013039","scMetaLink_only"
"HMDB0001492","scMetaLink_only"
"HMDB0005047","scMetaLink_only"
"HMDB0000708","scMetaLink_only"
"HMDB0000896","scMetaLink_only"
"HMDB0000648","scMetaLink_only"
"HMDB0001054","scMetaLink_only"
"HMDB0006353","scMetaLink_only"
"HMDB0005176","scMetaLink_only"
"HMDB0056197","scMetaLink_only"
"HMDB0001231","scMetaLink_only"
"HMDB0006892","scMetaLink_only"
"HMDB0001219","scMetaLink_only"
"HMDB0003069","scMetaLink_only"
"HMDB0003259","scMetaLink_only"
"HMDB0006758","scMetaLink_only"
"HMDB0003769","scMetaLink_only"
"HMDB0000210","scMetaLink_only"
"HMDB0011561","scMetaLink_only"
"HMDB0031812","scMetaLink_only"
"HMDB0031645","scMetaLink_only"
"HMDB0013633","scMetaLink_only"
"HMDB0004921","scMetaLink_only"
"HMDB0007008","scMetaLink_only"
"HMDB0007160","scMetaLink_only"
"HMDB0007214","scMetaLink_only"
"HMDB0007179","scMetaLink_only"
"HMDB0007518","scMetaLink_only"
"HMDB0007112","scMetaLink_only"
"HMDB0007373","scMetaLink_only"
"HMDB0001512","scMetaLink_only"
"HMDB0002666","scMetaLink_only"
"HMDB0006323","scMetaLink_only"
"HMDB0006270","scMetaLink_only"
"HMDB0006322","scMetaLink_only"
"HMDB0012634","scMetaLink_only"
"HMDB0012504","scMetaLink_only"
"HMDB0006720","scMetaLink_only"
"HMDB0006228","scMetaLink_only"
"HMDB0007098","scMetaLink_only"
"HMDB0015504","scMetaLink_only"
"HMDB0014511","scMetaLink_only"
"HMDB0004949","scMetaLink_only"
"HMDB0000791","scMetaLink_only"
"HMDB0005073","scMetaLink_only"
"HMDB0006327","scMetaLink_only"
"HMDB0012558","scMetaLink_only"
"HMDB0012557","scMetaLink_only"
"HMDB0012555","scMetaLink_only"
"HMDB0012560","scMetaLink_only"
"HMDB0012502","scMetaLink_only"
"HMDB0012503","scMetaLink_only"
"HMDB0012553","scMetaLink_only"
"HMDB0012551","scMetaLink_only"
"HMDB0012552","scMetaLink_only"
"HMDB0012643","scMetaLink_only"
"HMDB0012635","scMetaLink_only"
"HMDB0012559","scMetaLink_only"
"HMDB0012561","scMetaLink_only"
"HMDB0012562","scMetaLink_only"
"HMDB0002159","scMetaLink_only"
"HMDB0006895","scMetaLink_only"
"HMDB0004887","scMetaLink_only"
"HMDB0034381","scMetaLink_only"
"HMDB0006487","scMetaLink_only"
"HMDB0014522","scMetaLink_only"
"HMDB0012454","scMetaLink_only"
"HMDB0005089","scMetaLink_only"
"HMDB0031265","scMetaLink_only"
"HMDB0041498","scMetaLink_only"
"HMDB0040581","scMetaLink_only"
"HMDB0000416","scMetaLink_only"
"HMDB0000774","scMetaLink_only"
"HMDB0000015","scMetaLink_only"
"HMDB0003942","scMetaLink_only"
"HMDB0003352","scMetaLink_only"
"HMDB0031078","scMetaLink_only"
"HMDB0031039","scMetaLink_only"
"HMDB0006225","scMetaLink_only"
"HMDB0000900","scMetaLink_only"
"HMDB0004951","scMetaLink_only"
"HMDB0004956","scMetaLink_only"
"HMDB0011769","scMetaLink_only"
"HMDB0011763","scMetaLink_only"
"HMDB0011476","scMetaLink_only"
"HMDB0011128","scMetaLink_only"
"HMDB0008102","scMetaLink_only"
"HMDB0056017","scMetaLink_only"
"HMDB0008039","scMetaLink_only"
"HMDB0000712","scMetaLink_only"
"HMDB0002014","scMetaLink_only"
"HMDB0013205","scMetaLink_only"
"HMDB0000651","scMetaLink_only"
"HMDB0006319","scMetaLink_only"
"HMDB0006347","scMetaLink_only"
"HMDB0000201","scMetaLink_only"
"HMDB0000756","scMetaLink_only"
"HMDB0001348","scMetaLink_only"
"HMDB0006294","scMetaLink_only"
"HMDB0006259","scMetaLink_only"
"HMDB0003036","scMetaLink_only"
"HMDB0002639","scMetaLink_only"
"HMDB0000698","scMetaLink_only"
"HMDB0006278","scMetaLink_only"
"HMDB0002759","scMetaLink_only"
"HMDB0015447","scMetaLink_only"
"HMDB0011759","scMetaLink_only"
"HMDB0013032","scMetaLink_only"
"HMDB0006292","scMetaLink_only"
"HMDB0000759","scMetaLink_only"
"HMDB0006764","scMetaLink_only"
"HMDB0004031","scMetaLink_only"
"HMDB0004030","scMetaLink_only"
"HMDB0006760","scMetaLink_only"
"HMDB0000319","scMetaLink_only"
"HMDB0033944","scMetaLink_only"
"HMDB0004841","scMetaLink_only"
"HMDB0000347","scMetaLink_only"
"HMDB0032989","scMetaLink_only"
"HMDB0000008","scMetaLink_only"
"HMDB0003134","scMetaLink_only"
"HMDB0002168","scMetaLink_only"
"HMDB0000749","scMetaLink_only"
